Id,SalePrice
342,158890.62002466945
343,113371.30968301417
344,126795.50027480721
345,130005.28746653348
346,133229.30636812327
347,120641.78572194651
348,128221.59253545199
349,139036.28283440648
350,159550.07983927708
351,113863.64187508402
352,139860.78506629262
353,109454.07895786036
354,53484.065392024815
355,109928.97223065468
356,115316.30904698558
357,161770.93404933298
358,146746.96532119764
359,38797.54453240102
360,109922.70825232705
361,157467.12642137986
362,35996.34323095577
363,127044.07189190947
364,142743.04142583115
365,110066.65460738819
366,110560.60590457963
367,141366.8673647577
368,131202.99328380777
369,152964.36427452136
370,159458.31219963543
371,-572.5381511980668
372,138263.38173072785
373,121636.26062713563
374,127677.26855639555
375,130776.92770759063
376,81988.81979709072
377,122753.9972649687
378,123094.45719100256
379,174155.10407241015
380,121358.84206042346
381,70541.40190072125
382,141366.4015939571
383,139644.51031843852
384,150459.0249778037
385,155977.11446725996
386,165489.7360284198
387,46295.76321333554
388,104472.02428993443
389,110026.37192503782
390,139068.93586883415
391,102615.91958671995
392,112147.82904262515
393,166803.54159960803
394,148668.73385573318
395,219215.91612131987
396,136669.06468416285
397,160471.08040679526
398,116358.12908534985
399,159881.5164051354
400,121547.38611735078
401,287478.83429566165
402,276126.928212767
403,276154.2068737326
404,367014.92338676844
405,344538.6712493533
406,215251.4008841687
407,286316.3620566409
408,207550.348450704
409,217658.55662565352
410,259374.80320204468
411,166926.75107485382
412,250956.71458626306
413,149098.78121377248
414,193445.85788639076
415,202422.1635751021
416,209607.53988597542
417,201310.62026713742
418,142556.51250442397
419,130057.07269840129
420,250006.0379255507
421,232861.021387449
422,183743.44273553602
423,203186.5779599608
424,220897.91367670894
425,286245.3668973157
426,218779.2729166625
427,258271.53400566988
428,164725.71124181338
429,95798.72020693496
430,96952.04234647844
431,112171.95727101061
432,131250.10236760462
433,113406.64830521587
434,133213.691141631
435,126159.3069218495
436,118726.69564148923
437,97820.9189154869
438,165901.8128114259
439,153380.99419109197
440,193191.39346747426
441,184978.85729962587
442,208310.25311420392
443,171229.35144373775
444,189850.82892173016
445,163733.16120678838
446,226328.35857055848
447,112490.21600291738
448,131331.1993416627
449,126053.84162546229
450,223500.7305922755
451,319136.9062940157
452,164407.23040879192
453,38644.624572567176
454,346268.806999858
455,27269.108212592546
456,225074.1247152188
457,134194.8550818679
458,153534.41471963516
459,166476.20430230768
460,390133.05890402244
461,354564.45304767275
462,238080.75617978442
463,226994.18904284853
464,201051.79369215295
465,391015.9233704074
466,128019.69063911773
467,160724.0594453672
468,111136.57104192488
469,120248.92737075547
470,128666.4641552493
471,132618.0142883472
472,201760.71195244556
473,185151.36620740127
474,167322.0593981743
475,205798.71700499253
476,178970.96049128287
477,167855.31565266708
478,285767.0427350034
479,210106.3006186369
480,169571.5621804758
481,152510.97422604775
482,240879.41517257225
483,378457.75123898825
484,419284.4881153186
485,145567.89521964965
486,130794.23923049914
487,190478.01046834793
488,235580.50689193932
489,176889.81088288222
490,247916.0712983017
491,199533.71161609795
492,183735.64739934588
493,179156.31208217796
494,123716.13123011077
495,301529.1751769837
496,155924.42346339813
497,240886.5299446229
498,124503.0623752866
499,95968.14281510981
500,123286.8560370435
501,96922.22523024306
502,109953.14521789132
503,106645.34095424414
504,132284.68865023833
505,140049.2687613056
506,315836.7633857117
507,402955.47307414794
508,389972.76100525307
509,395892.65386377275
510,455324.947955952
511,371676.1778112366
512,289227.669643017
513,335209.8886450194
514,-1879655.821155114
515,281453.7228191681
516,369579.5152590242
517,342938.0330898245
518,320373.93756407034
519,200673.10234320862
520,359291.03654334135
521,212863.58600364858
522,198464.45059954142
523,177023.3693259242
524,231955.12976932153
525,213523.6059891642
526,208593.9650026639
527,165499.48241745494
528,184562.5412901137
529,204209.73560962873
530,226534.20970213553
531,223785.05344819883
532,165656.50752592552
533,233861.66134232143
534,182236.1689453791
535,282994.83251067717
536,309629.09558003116
537,316735.79608455254
538,305606.3490622104
539,314232.4405334578
540,277876.450478442
541,248350.56802821113
542,239683.5856475816
543,276090.0482565216
544,223294.98029476684
545,223365.62230056338
546,240226.60282534966
547,237570.74582551885
548,203859.20692069316
549,189484.0014929017
550,128797.71238049865
551,173847.95719625428
552,175855.44248462375
553,183911.5533928387
554,216460.51652012952
555,194541.45749490988
556,194615.01188261388
557,98574.10465135565
558,141602.89835186023
559,75852.92517716484
560,86541.54952287674
561,217369.9997899863
562,144270.62619246636
563,278523.7976112403
564,349766.3320524823
565,166810.544323002
566,153924.35414544912
567,156043.2653797581
568,173737.38629255164
569,249675.85001839977
570,229612.5665905918
571,250268.7848942252
572,241647.1092649242
573,174857.92615904892
574,237285.8268548958
575,199806.49674345134
576,218715.07660553232
577,318867.21221011085
578,238700.50101124216
579,337751.8505550306
580,327014.7323135226
581,211589.33872609027
582,177472.77620295482
583,181709.3457506639
584,200927.98141953768
585,151110.097568837
586,137227.6448512841
587,138576.3496663766
588,133088.62681347644
589,158896.77549837157
590,93301.17190114316
591,113983.72682509385
592,143975.23896371527
593,92854.28907639394
594,169016.6211561542
595,127836.75322076073
596,93982.93116963143
597,210127.66941647744
598,126536.73353939643
599,185359.65261507127
600,171699.37692275597
601,124509.6950514894
602,107906.69925923739
603,136304.8677389035
604,60213.194228438195
605,162863.77019065293
606,99081.86144408397
607,150420.9455481451
608,71817.82765420759
609,110161.95123542333
610,91301.6778708119
611,148496.87902128603
612,110619.90945158713
613,190093.521677637
614,180885.5594443679
615,125257.68450967362
616,167241.98759723688
617,130517.4913998358
618,123872.678036822
619,120358.42209598888
620,125725.78195872763
621,135697.48972071335
622,152188.24434923753
623,104174.73152790312
624,116254.73881902779
625,100016.05705967173
626,112328.43153233873
627,105083.63611342851
628,76418.18910823762
629,124630.68850487191
630,119379.68940478051
631,121242.07818702701
632,133891.4565516077
633,128783.35527371941
634,174245.59118096996
635,74539.2283898727
636,97676.51588976104
637,158529.24515887583
638,29347.551421600394
639,44765.95062905224
640,114673.90194868529
641,114169.09421828017
642,97766.69323900715
643,119473.10002940055
644,142645.24453843152
645,55647.14122775756
646,176735.66768781422
647,122877.68048419058
648,112617.11661414104
649,110219.57396994624
650,146677.33858602634
651,137396.84841993544
652,125168.52722877497
653,124236.22921601683
654,167159.32692089025
655,123513.84511192655
656,161001.44237684738
657,120652.81274484796
658,122483.99005212355
659,113389.75429161405
660,121523.65813210467
661,118964.52539453655
662,90046.25068799173
663,174110.90072020702
664,126100.91270813905
665,158120.24816826032
666,174500.87227400905
667,129515.23805091856
668,66294.66202244349
669,136047.761921118
670,139461.71931580687
671,104590.19865301298
672,114101.57099701138
673,124944.77887171507
674,117146.44518328179
675,63163.814835942816
676,102517.93075011624
677,132945.54783633724
678,138847.0403231969
679,144448.9802836487
680,163272.24691709364
681,126512.31961740507
682,156734.02406304702
683,188399.67678274913
684,142336.08079843828
685,189347.91582367802
686,158895.67861312395
687,114038.22267624177
688,137960.90665664198
689,233040.32411829755
690,122593.82601559116
691,215847.88128433516
692,188730.0121602309
693,99808.97815239988
694,135193.33364944393
695,269018.51825968595
696,236708.93792190542
697,238579.5386550161
698,211850.67149087228
699,183985.7677308917
700,227450.74507773807
701,383306.49451730633
702,360795.68443535035
703,246783.6606386234
704,206622.56187468488
705,158782.6919788113
706,228996.8660675697
707,200344.38713104464
708,191056.37631029123
709,220541.2063486674
710,157832.1294764178
711,135543.08524610288
712,190979.13762468193
713,224149.36992155574
714,271177.9445293597
715,311444.7323983498
716,244822.73952740338
717,209201.79259768175
718,131334.6799255209
719,223998.77906618686
720,191886.79068682017
721,222126.6128552095
722,189435.1056142794
723,123446.62141575105
724,107616.3347580717
725,164012.39400299964
726,144699.0963325468
727,152308.7793165017
728,280177.8019323405
729,86178.49776179017
730,45099.62587729702
731,76622.29948260309
732,133861.3545607892
733,95877.39716215385
734,85068.56061143056
735,104111.9091424332
736,123149.94549735077
737,155338.0750973164
738,174690.17394704185
739,150883.02932686126
740,147685.10411935858
741,204353.14240386803
742,138421.1320286682
743,189609.61652807146
744,135537.84166027978
745,146226.76662027882
746,261290.97767955018
747,247621.38726708945
748,271570.83595594484
749,126814.47899035038
750,119664.32750075497
751,122802.94232971361
752,102274.50180616044
753,125829.72133182827
754,96159.57122450275
755,153612.8612127197
756,95424.66147161974
757,50577.173344976734
758,41569.20511022443
759,27401.567543719895
760,347598.4232934336
761,300051.8750952026
762,285722.2845997866
763,205848.64850397455
764,110001.38239403069
765,190023.5372289298
766,182188.29302086588
767,288049.85500529455
768,251934.73144719983
769,154079.1026806445
770,217040.14383110218
771,186077.67388251377
772,186100.43898119777
773,243145.2097976138
774,228827.23720819922
775,254012.42120568035
776,309532.1970025841
777,204153.39528844086
778,118406.44294055318
779,149377.44734254945
780,131538.478175601
781,123788.42012770567
782,121699.04823620617
783,98472.98538000416
784,115982.1204251661
785,133284.4731253432
786,128762.0508990055
787,122073.46861599945
788,111882.9366839109
789,123874.05284509528
790,101391.1279185065
791,194315.08619330823
792,163974.6176839061
793,181131.32244828576
794,188850.355422494
795,168302.29457161715
796,214061.71203195304
797,149497.27793570329
798,179756.971818313
799,164780.81768159103
800,214161.19000789477
801,247986.35172636574
802,376430.11231156345
803,489891.6053322563
804,159576.92022772506
805,325491.0095848241
806,404189.54445523117
807,483460.0769160199
808,148279.4706911333
809,183570.77862981707
810,214054.52748290962
811,190003.32996461913
812,150798.395895781
813,182178.30786821153
814,178198.49539635703
815,202953.01772207813
816,188149.67462204862
817,151768.88403946254
818,129430.45893391594
819,106365.88963299664
820,142101.32823778968
821,162777.82504698494
822,116143.5935756811
823,120875.1807458247
824,149281.81438699225
825,118433.2288272786
826,385458.31566451397
827,300967.41919066943
828,350005.1269699875
829,446828.8374987389
830,345343.17823467124
831,420979.6936082691
832,462808.3509782809
833,390353.9319396368
834,477968.32763924217
835,283495.6488467674
836,378905.566735602
837,377326.6991479746
838,349921.3890349101
839,332217.51991451206
840,326265.57049769163
841,265171.7645092788
842,249784.97203216515
843,261697.32433284866
844,210991.75984381093
845,201017.7855558591
846,200446.66003695363
847,227805.8946974841
848,302816.5428123814
849,209159.2294067354
850,211557.84702024795
851,189004.90311258333
852,168658.560747887
853,187583.72428986616
854,181346.16393834865
855,194593.58552175574
856,194670.00612199726
857,180867.01144918287
858,185861.02606455563
859,184059.73550057923
860,235827.8706458821
861,200891.90329995705
862,199451.5916913217
863,173038.84791355394
864,210544.8021770725
865,169108.77758724242
866,194866.66504369257
867,215089.04184734495
868,189987.68435027497
869,183221.01676964667
870,333305.9558698265
871,381006.5402921075
872,314590.05649218615
873,267279.2528862315
874,291596.7345886999
875,319172.84545103926
876,200304.77248005848
877,255426.44091924746
878,212269.03461617418
879,399834.86250084545
880,207369.21705035912
881,224349.40450149123
882,221293.72796527948
883,213550.03537125885
884,226082.78019865276
885,217175.69717669394
886,208960.39252068102
887,246920.56324647227
888,205831.82760825614
889,306766.9883678444
890,286597.7609932441
891,240362.15763157
892,255605.3068801458
893,166647.5379432519
894,152461.04188472452
895,142525.9244620558
896,190279.31228707265
897,193931.65102174226
898,120855.07377218921
899,113435.93200960895
900,156163.08187351562
901,274819.21379203023
902,134966.17809205176
903,159961.93584802467
904,198359.48368716054
905,185833.56441436382
906,209646.55408933666
907,217023.8288755729
908,211003.39730597055
909,172031.99545832956
910,161129.10011330573
911,201800.66383854346
912,291822.06911434093
913,322539.3720087055
914,253368.371368838
915,295113.4194410583
916,355616.7427485506
917,151690.172292626
918,218983.43229646469
919,146375.16505749244
920,175007.4916947903
921,197306.44565321272
922,193016.44052210264
923,232351.05290414626
924,146861.50467909127
925,132310.4755595834
926,125164.66177870007
927,93683.96732663503
928,102551.74244982796
929,157139.0110809505
930,141583.06627693214
931,115848.15522855055
932,174628.9260894144
933,142718.82681581704
934,213372.41642663162
935,131766.36473208014
936,216755.10131530743
937,133270.55983872246
938,70250.66287961416
939,66611.50232820306
940,146988.38250616286
941,131608.69655116694
942,142381.09231875092
943,141234.62601343356
944,149790.53716111789
945,145796.90551671246
946,125461.91300351592
947,122021.84519348992
948,105793.73303669877
949,182287.48457829235
950,113719.75405686256
951,156677.07739541633
952,121222.0531357266
953,162584.30320326705
954,128762.13690851675
955,129644.74461025698
956,134717.76114430465
957,136780.07994598243
958,130516.28829316003
959,126634.15196466492
960,2461068.7125135567
961,99993.65914245835
962,117574.05293923616
963,149789.00534918113
964,214737.36943751527
965,129495.69270442054
966,127398.48013520893
967,190624.71492642537
968,95196.28852851223
969,127769.07649510866
970,96157.8171754512
971,159543.00161007931
972,164660.9035096187
973,152244.25408346578
974,183355.15757477144
975,107726.64455570886
976,93765.46468123887
977,110245.35473165521
978,91434.20020889817
979,128157.39448137581
980,101407.90041514486
981,92442.6441024621
982,130758.04387266655
983,129399.87171735987
984,75411.5018323944
985,133953.98925766023
986,186235.48229823913
987,137778.39714469435
988,107573.7151393923
989,154941.99388964195
990,124575.47659418127
991,211362.00506900903
992,91353.75333411666
993,108519.26065327087
994,115926.88496246887
995,176441.0801027515
996,159729.9976699762
997,141693.9398871651
998,125213.29682610137
999,142124.40623967303
1000,132846.46211624471
1001,132034.22111166222
1002,127248.12686770922
1003,194561.34074080223
1004,143894.80275687063
1005,123561.06478640903
1006,106761.99509004224
1007,90886.98057195265
1008,97501.18380441889
1009,204561.7577761314
1010,223339.87658817274
1011,176336.45849228185
1012,130419.70113294572
1013,51322.455096291844
1014,216981.41159798717
1015,112821.1244217148
1016,120433.26457880577
1017,155561.5287764701
1018,107120.19297467172
1019,157161.09587797383
1020,125646.37464537285
1021,103231.64012387488
1022,99768.30925833434
1023,125231.91273003118
1024,127633.38428937923
1025,172368.86125046015
1026,183192.60037361272
1027,165481.71078870632
1028,160901.63564498816
1029,146787.79575190973
1030,73971.66223269654
1031,181427.22600610135
1032,135836.6733832443
1033,142633.24665535707
1034,67509.27122870181
1035,210929.0462568025
1036,160903.99609999778
1037,121340.30942284735
1038,85301.11523127928
1039,108872.69586695265
1040,143897.8791911481
1041,152847.67726164823
1042,93280.19334374787
1043,3019268.2457270287
1044,229058.52997334814
1045,250075.51842327602
1046,278196.0856021745
1047,247284.51312305266
1048,212096.2445323984
1049,208403.60366689228
1050,175116.79661478382
1051,214975.89535311097
1052,217452.32594610658
1053,254960.81722729513
1054,170722.8587854323
1055,173430.24204034032
1056,155614.9244641168
1057,146753.9431973938
1058,250008.14347309386
1059,223160.09716826025
1060,185827.69738873746
1061,219896.3791762977
1062,116795.87322590826
1063,132830.91479915194
1064,168720.27087551355
1065,166800.96517826943
1066,122326.37877672445
1067,145784.53024243983
1068,7123.816724807024
1069,128150.38310799235
1070,266140.8589849714
1071,220165.0064382716
1072,197106.31399890082
1073,243017.2321898518
1074,279364.57221961906
1075,233258.02087447373
1076,257484.8804765558
1077,187933.5877069044
1078,184788.10241914354
1079,183651.29076957004
1080,174031.14350202866
1081,159569.21526300488
1082,108623.07406849042
1083,112601.91191965854
1084,132656.60438585049
1085,119424.93788852496
1086,140639.081451016
1087,148747.61475532176
1088,150452.74803623976
1089,723303.8115176903
1090,133678.04042909294
1091,137520.0080588404
1092,70799.12211504485
1093,77953.22143736482
1094,106579.89260871895
1095,91269.42543151882
1096,103585.32601718884
1097,167832.82396890596
1098,147738.47339027934
1099,161561.10624239594
1100,151856.30514504015
1101,155564.17002225667
1102,163951.74414563365
1103,187130.06715862174
1104,166439.60724773398
1105,183002.57625594828
1106,139089.6883456586
1107,225477.77861857926
1108,250270.74590839678
1109,120851.07943608472
1110,206254.40105235344
1111,166244.35827124212
1112,232420.4456048864
1113,-1591277.4479164924
1114,135873.19919754006
1115,196489.8785864613
1116,177367.2703424557
1117,69950.71270764712
1118,36492.272181740496
1119,99713.81708582025
1120,117525.83530672872
1121,112483.93348199548
1122,287960.5713176816
1123,178920.61106325593
1124,176958.20308586396
1125,216189.0989410961
1126,208593.04828672064
1127,140932.9065843951
1128,139830.4501273567
1129,191836.14812423522
1130,224039.3458917644
1131,224029.63166501326
1132,245538.49018674763
1133,177639.02831021603
1134,211247.65452378616
1135,284994.161748637
1136,201129.2440158315
1137,272512.09389743675
1138,405514.53698029043
1139,3707106.666074952
1140,107788.9497163659
1141,68232.48280132469
1142,89122.63409651071
1143,86076.58773469087
1144,67157.0695676771
1145,135326.0663089021
1146,212117.9987294944
1147,185260.54036723357
1148,148499.51909211278
1149,103536.74211639212
1150,220499.54492679005
1151,159127.4554822049
1152,121214.61056960095
1153,109064.40012650378
1154,150703.3767961501
1155,152071.2124060518
1156,214821.51878941339
1157,197553.05917126406
1158,208536.35764371883
1159,189541.90410837997
1160,180639.32980491314
1161,183363.8255984704
1162,241077.2946092314
1163,293152.68384914333
1164,313605.7338287998
1165,173838.31226732396
1166,181895.02770586824
1167,473656.4225472715
1168,508100.80404335307
1169,386592.2123537301
1170,469424.1167333275
1171,415700.1105286777
1172,322971.11627702555
1173,437445.27606696915
1174,132161.3581609861
1175,166082.50795913208
1176,194669.4306791178
1177,269013.53414247045
1178,181189.09101730864
1179,151020.1657922878
1180,97894.30629714113
1181,167593.74439899903
1182,110046.87855933886
1183,104884.05274895253
1184,108703.64334307797
1185,96187.83480801014
1186,101730.41281870427
1187,145911.9789921227
1188,148170.2447104347
1189,130565.69284062088
1190,133318.0978700295
1191,380429.97887856886
1192,258206.28407248808
1193,279741.92286075
1194,425179.77687633643
1195,320381.21969862934
1196,367232.6161694713
1197,327417.4932580828
1198,322696.9249388594
1199,356670.55106680375
1200,378081.67499243235
1201,389460.75608278345
1202,280788.1359006278
1203,294778.4045656873
1204,320637.7300486895
1205,297537.9620437119
1206,182091.11827036366
1207,188629.04431678634
1208,187080.2968235528
1209,264133.4155777949
1210,187626.97935481975
1211,192317.75366777088
1212,199163.9973361087
1213,200240.52036169823
1214,188008.19471727358
1215,182937.83821088076
1216,203760.4010922718
1217,224685.67734143138
1218,274446.70658209873
1219,285729.1351266252
1220,398232.69418229675
1221,306854.4470205889
1222,473088.96768943453
1223,311002.99763276754
1224,320125.9121999261
1225,255275.01892446494
1226,305210.16304640425
1227,211028.33982399153
1228,214072.94785706
1229,379334.44747017836
1230,201190.77221340453
1231,160673.84085094323
1232,205554.2700338601
1233,143689.82467779657
1234,194876.07350290706
1235,179894.8703200086
1236,188694.98509545717
1237,214456.6435347139
1238,161624.71313733933
1239,134547.27664307877
1240,124878.77308506425
1241,86522.62544894312
1242,108301.42565208348
1243,143354.39215192944
1244,128977.40672974428
1245,79339.2271934892
1246,94090.04321293207
1247,146118.7758127749
1248,115777.44896994764
1249,130362.41201227205
1250,721327.0511558466
1251,408768.3954487839
1252,164197.48269218905
1253,145729.4817740582
1254,173559.1858754228
1255,126842.71758655692
1256,192388.06156443944
1257,221079.51095197676
1258,159507.86933745677
1259,173758.30065464787
1260,123414.52629677393
1261,157518.25953065092
1262,134870.58997622924
1263,119598.497466336
1264,120290.0700210454
1265,154672.13911971357
1266,190657.03544113226
1267,165417.83244576538
1268,141300.17849735264
1269,146971.2929298766
1270,121365.04752645735
1271,142507.1438809284
1272,154551.92624468682
1273,132714.37708607828
1274,134850.40279724682
1275,130343.72760848282
1276,123161.98902042583
1277,121518.68287964212
1278,149309.04167444073
1279,133136.52060003253
1280,150819.23288017977
1281,151624.52868805872
1282,164281.44095055247
1283,165827.38768814318
1284,143170.552575815
1285,140344.56472090445
1286,137264.35105336923
1287,105837.6066448898
1288,129273.37393559422
1289,113233.13184280973
1290,131476.3083430361
1291,179928.94758177781
1292,157984.29861996882
1293,251539.53139541438
1294,137428.52441093884
1295,94423.81804573163
1296,52267.05279498128
1297,81735.26117552072
1298,161281.13421913004
1299,135878.24462248618
1300,141802.96952995425
1301,132950.61464449996
1302,186555.08507674374
1303,125699.98376601562
1304,273455.1248538634
1305,154741.4877519505
1306,76390.68609220488
1307,130380.09077688353
1308,151691.46263019415
1309,134978.27872537822
1310,92986.54661293654
1311,101735.74257834116
1312,186171.29771257518
1313,156007.15926391818
1314,126245.2489825571
1315,142789.70696579898
1316,163331.55229878798
1317,114896.47692320077
1318,127737.71467425907
1319,89738.92396134278
1320,103803.02592236083
1321,93450.37004335318
1322,97359.5274775615
1323,129484.69112486485
1324,141655.45528133586
1325,56220.98338022921
1326,126232.3753485945
1327,70855.52652713377
1328,169793.32193210954
1329,81575.47042802861
1330,92420.61040202202
1331,63899.44138754206
1332,171694.06747020734
1333,90115.58705527429
1334,126399.57558433758
1335,101482.18013521237
1336,259478.45338049717
1337,121997.03898680909
1338,105405.60578760318
1339,58591.845124047715
1340,104375.3979712273
1341,128200.46013302729
1342,191144.48885752866
1343,110115.57744533289
1344,98336.86112525221
1345,64379.1076325723
1346,240323.7655213438
1347,157738.3239571494
1348,125007.14631721424
1349,121405.29808958108
1350,169594.45209195092
1351,183727.2150659659
1352,150392.2064350294
1353,155830.3737458666
1354,116624.61131234188
1355,223877.36051453883
1356,158226.49395351484
1357,133539.7039407501
1358,175592.21930722613
1359,133525.42740953108
1360,108599.4967930112
1361,153904.29183338443
1362,337883.2748883385
1363,185244.96656082664
