Id,SalePrice
1264,132688.84
1265,145150.64
1266,179928.4
1267,170736.75
1268,153228.72
1269,145412.5
1270,125102.96
1271,126731.65
1272,159099.92
1273,138432.36
1274,132698.84
1275,141964.23
1276,123843.48
1277,126546.984
1278,162329.38
1279,137347.6
1280,148850.95
1281,154140.2
1282,149076.97
1283,154912.11
1284,140644.42
1285,138884.73
1286,161926.89
1287,124801.35
1288,133165.12
1289,136375.08
1290,139101.2
1291,197727.97
1292,149800.11
1293,216553.34
1294,129084.89
1295,87082.38
1296,75316.47
1297,85893.586
1298,173387.27
1299,122950.63
1300,146365.42
1301,140799.28
1302,186152.33
1303,153940.56
1304,283143.28
1305,133534.56
1306,87962.89
1307,125304.27
1308,126378.016
1309,138307.78
1310,108361.766
1311,118852.4
1312,141177.39
1313,140929.73
1314,123912.47
1315,142501.66
1316,138296.31
1317,109573.88
1318,115545.22
1319,95402.53
1320,98391.17
1321,94744.9
1322,99925.945
1323,127797.266
1324,132598.53
1325,66031.625
1326,117262.99
1327,72202.68
1328,189902.64
1329,95287.78
1330,117596.836
1331,64480.332
1332,168871.88
1333,97815.69
1334,124310.64
1335,104090.86
1336,194870.69
1337,107516.22
1338,120997.81
1339,69284.86
1340,115054.36
1341,140207.56
1342,162521.44
1343,136791.64
1344,94654.23
1345,81937.6
1346,162353.52
1347,155228.3
1348,133092.88
1349,138346.31
1350,150571.11
1351,149199.86
1352,129016.586
1353,142275.97
1354,81246.7
1355,239034.88
1356,156104.78
1357,126508.01
1358,160872.98
1359,138309.77
1360,109376.45
1361,198410.64
1362,255840.52
1363,168081.84
1364,157824.6
1365,130710.56
1366,136498.17
1367,213395.34
1368,197890.97
1369,228510.78
1370,185215.03
1371,232025.22
1372,295733.0
1373,217061.16
1374,219440.61
1375,195722.97
1376,162145.86
1377,143250.95
1378,177865.23
1379,208996.44
1380,204980.64
1381,215527.72
1382,152157.39
1383,167403.88
1384,119865.14
1385,205320.88
1386,202820.06
1387,223556.47
1388,208066.5
1389,292567.88
1390,239669.9
1391,226837.61
1392,237831.53
1393,139492.16
1394,201789.4
1395,206533.17
1396,189531.92
1397,199460.94
1398,123882.23
1399,125797.23
1400,118367.58
1401,179549.58
1402,118974.53
1403,247053.0
1404,143077.14
1405,132558.83
1406,103527.445
1407,96877.38
1408,103406.08
1409,130073.76
1410,101593.12
1411,54707.73
1412,100760.984
1413,142816.77
1414,117304.72
1415,167305.1
1416,147859.02
1417,171696.38
1418,140633.83
1419,97942.83
1420,147796.56
1421,159944.1
1422,167433.42
1423,194142.62
1424,192888.97
1425,220895.9
1426,98954.09
1427,131430.06
1428,54643.96
1429,89666.86
1430,130847.38
1431,47845.49
1432,108410.14
1433,60445.61
1434,337033.8
1435,279736.5
1436,215702.9
1437,153179.47
1438,228633.08
1439,159118.88
1440,209076.17
1441,179285.9
1442,361487.7
1443,337442.25
1444,95268.42
1445,206068.86
1446,103414.95
1447,135262.05
1448,136362.08
1449,77958.266
1450,82231.16
1451,145490.33
1452,82148.234
1453,78766.95
1454,82489.5
1455,78021.86
1456,167115.31
1457,118572.42
1458,226724.5
