Id,SalePrice
152,170778.8932068863
153,118412.36332406208
154,90269.30896088456
155,87222.12631269234
156,93017.56086873906
157,126236.32680229032
158,133702.24619839666
159,162312.24833000317
160,144075.3675228529
161,142504.74295856987
162,279751.0969525036
163,218898.75660488525
164,125808.94882027002
165,170347.67677654093
166,186066.89451646744
167,272442.1668975854
168,176587.22404932417
169,327921.9850521153
170,210486.1288404843
171,240834.99377689182
172,171645.6896548891
173,187406.0350241195
174,184610.45922944724
175,167653.47533681177
176,182841.95384251373
177,202495.5815748979
178,181654.42233919463
179,242710.0041856694
180,180141.5304093524
181,221337.248212379
182,226806.32286212567
183,224198.60964741113
184,181816.1207186089
185,157376.9977525112
186,160087.0340781803
187,141201.22073521095
188,139191.8422635958
189,122220.64201234288
190,120296.29863054468
191,91949.67378422178
192,96302.29534626578
193,157393.77264393764
194,149297.6147581362
195,149678.04904161225
196,156206.50513017262
197,154461.5846362338
198,132941.6688746908
199,152252.3804641602
200,415698.4822153676
201,354577.70071317477
202,372716.71673405357
203,411750.36137951526
204,313558.74479369016
205,322198.13942848635
206,347777.06861943763
207,327616.91290237865
208,292629.271557748
209,338989.0682916817
210,257809.95867631162
211,421493.05542750633
212,294273.3525813331
213,245561.74491390283
214,190497.67535430542
215,189283.53785392808
216,211667.6792493077
217,398190.36857669795
218,374287.88823672547
219,315380.7321866211
220,239790.01686488642
221,304679.34270435263
222,187579.11749639624
223,175519.4030537483
224,175294.39911186096
225,170041.9193283402
226,169126.27431291557
227,189563.7760560039
228,192154.64881058573
229,184811.34447913023
230,176960.5540036227
231,263727.91256981896
232,171056.73680742452
233,183165.55996063308
234,167445.79210114796
235,271950.23721981834
236,167365.7774973539
237,337808.58699905867
238,311659.7328213055
239,244155.47569311617
240,262465.45761740324
241,250594.64259578794
242,247483.4455286951
243,287533.6120063325
244,226255.47081929492
245,380017.3928313574
246,216571.50214069552
247,211886.5214133865
248,264188.37046462204
249,223216.31662031225
250,272275.87351061084
251,242880.31587316154
252,258200.8029217947
253,213921.30221872756
254,203421.55297444426
255,177855.45919484887
256,164283.20096722787
257,129166.60200774143
258,206837.7161795135
259,241016.5951641156
260,165392.5557527392
261,123458.86892384225
262,157274.13941046252
263,210596.37854516308
264,231760.83366901588
265,194552.04324360433
266,179836.70841441432
267,185189.21689113695
268,162753.76900849078
269,166492.0413708072
270,123076.67762030804
271,129427.28197448706
272,121605.01926612356
273,130463.43841923372
274,132490.4206017755
275,117761.56409831482
276,314030.9047039912
277,212843.8916274937
278,259715.9247087595
279,202549.50348416486
280,182529.75504276567
281,164308.25977375096
282,165908.05570187376
283,279560.68397736456
284,208436.84694769917
285,222807.3541400513
286,212313.40524697967
287,210840.1299343801
288,162513.7300487674
289,144937.6034792648
290,223537.1723958315
291,121195.91115439235
292,142800.76255397042
293,192426.95414703683
294,168251.68906694616
295,124357.10743226724
296,118658.05076131536
297,150046.5345107811
298,163850.8090710617
299,161683.20663535336
300,151015.23521894877
301,176004.12526580287
302,168244.53540036725
303,117241.77384713946
304,168656.8924217943
305,169360.4976977802
306,203772.41696809002
307,139573.3816718668
308,160472.6406790445
309,141371.4613864012
310,135689.07263452446
311,139066.28404640136
312,137907.95600609452
313,132823.59613073213
314,130512.15139222749
315,120739.1459850664
316,115312.02611915863
317,131532.20607265842
318,119009.08155148794
319,174340.74979893235
320,129095.54399718274
321,97541.90789350815
322,133206.17604150862
323,105530.75714826083
324,118412.8539907833
325,155710.87105988254
326,162279.64298872944
327,62243.864782013705
328,97079.89416391983
329,94366.49455060261
330,168623.99054024904
331,151714.87398687232
332,143847.57251002852
333,139130.3219692604
334,135743.148816228
335,131208.32879604472
336,113754.25187490732
337,126780.77730604434
338,111654.13965683067
339,128339.20690036584
340,127448.11989591144
341,144836.15259788386
342,150988.9195341877
343,141304.55478117568
344,135067.48625009472
345,114096.12487764937
346,133599.79070227235
347,121052.91343673936
348,120425.32905022007
349,145573.67335133904
350,105149.66601614119
351,106022.46895303608
352,119621.7322099438
353,100821.93298217855
354,69395.20742748961
355,103917.2258504577
356,126508.11623463189
357,138307.89462049137
358,119481.53614863433
359,86297.64466442728
360,121712.71721400686
361,147162.34396897207
362,66169.07388531459
363,127830.69143675256
364,138122.9917419648
365,106423.30845339304
366,113210.09363893484
367,132610.85557708584
368,116500.69817225361
369,137034.81886158042
370,150954.6234456942
371,114679.40898039081
372,140033.06930721633
373,127203.38121983627
374,141919.45855104536
375,125889.89951027742
376,92780.76122251165
377,128990.62022680562
378,93106.36676015236
379,157574.341775409
380,138379.57722923547
381,97032.91033247723
382,140684.69998675046
383,139078.48290484608
384,146543.4449396853
385,153214.31807598902
386,157494.03103719096
387,61928.35933316656
388,114807.61274600195
389,126989.00516916435
390,157513.11631486285
391,126462.19784599401
392,133727.2187567158
393,168998.86197641544
394,161515.20344125654
395,217331.67044599628
396,173457.37360780203
397,139595.6359398353
398,124766.43377693668
399,150765.3109466969
400,124536.75835214094
401,269604.24003256124
402,259508.56753472696
403,259508.56753472696
404,328136.6776854677
405,327980.9124033465
406,238537.78874975006
407,297998.0159137796
408,197272.141140824
409,231279.0128921947
410,255253.07060342006
411,174131.5264502759
412,224712.10349582287
413,139483.2196263293
414,202223.35230815833
415,196201.2014506985
416,208143.82521914798
417,209289.0188192533
418,132548.8922239657
419,135939.41431304484
420,242563.756402064
421,254770.3340909462
422,198066.1199552479
423,216268.5608632682
424,248530.87622497763
425,299797.07561223523
426,198910.480782901
427,273974.0084145994
428,169380.07763797726
429,130122.18451264154
430,142802.91875545666
431,110387.90064426094
432,131550.87066838058
433,126133.04845364607
434,149716.39746492732
435,123079.73086450282
436,117938.87456273392
437,112949.78291495203
438,140417.950048992
439,133731.48833896808
440,165067.40870225488
441,136965.4460463506
442,195195.4328453088
443,139291.76041958178
444,176452.28332250586
445,149074.71029608467
446,197088.21388058414
447,120513.5824651599
448,134571.2066037781
449,128708.60090560987
450,191654.00648650754
451,265398.41907321924
452,143615.88205525398
453,76318.76158734804
454,316706.3411176046
455,77562.51060978923
456,250590.68838456448
457,132402.76498771613
458,162013.37711227132
459,164856.78733967472
460,384857.4109505577
461,325129.1995677067
462,196931.60834801832
463,209905.58248485817
464,220859.34618767808
465,365519.66241711157
466,137604.9538648107
467,158360.67275970225
468,121732.07740044506
469,137887.96020362273
470,143709.9716300809
471,144770.15447592677
472,176321.5912408225
473,181202.57123203718
474,179161.71679798793
475,189576.36837773537
476,183884.63016372386
477,174251.36511239194
478,250245.80015103437
479,200706.52628053544
480,178230.02632245194
481,190751.03022487805
482,202911.26238213648
483,316654.8402864615
484,360676.9060369563
485,161204.18900807376
486,301938.1064975832
487,168713.73641365755
488,234556.09352968825
489,174275.16293335496
490,255220.09880260643
491,214784.247868999
492,164231.80577821116
493,192089.64227232314
494,129443.34959834485
495,264940.8326342896
496,165899.43265485964
497,303232.6545485637
498,142385.8069475605
499,113234.17090190036
500,119895.95634562179
501,92550.67773879025
502,99172.9116967211
503,108042.50285448461
504,146553.02449659404
505,148138.2781853292
506,298743.3548654009
507,389536.93252008664
508,361026.04182934714
509,392206.7732732463
510,390872.2576227202
511,351081.04787330073
512,269086.5411438376
513,323336.7515206922
514,414001.6928162275
515,271524.6243949626
516,352413.4011312367
517,338830.7648295622
518,312645.378878728
519,195327.9831798237
520,334330.0727663119
521,220671.3112042884
522,212307.4597096154
523,168921.12896489463
524,206303.07817796388
525,206983.04202816068
526,179374.71889276372
527,179811.15667764487
528,192736.44329400687
529,217310.93522064257
530,213965.6685666192
531,210656.7480066803
532,174037.1096630458
533,234518.9486621041
534,183940.29200789565
535,252644.7035156942
536,315998.5348732484
537,323679.23475157196
538,255296.97232843604
539,287735.3883237463
540,271169.4254669799
541,241599.33439564492
542,251159.05142178346
543,267526.42910595506
544,226581.0850451049
545,222724.05727539517
546,246360.1081018574
547,205025.17557165542
548,197238.38084150665
549,194121.352087547
550,135480.87130447716
551,180926.22264338372
552,185954.26328087747
553,194364.23706497758
554,199545.15230762828
555,199681.847633955
556,204228.34071829024
557,127298.73807057326
558,131876.60318892475
559,113851.65794081365
560,115129.02983715668
561,173439.8863691355
562,155887.65922887082
563,238810.32600358836
564,319504.02087063185
565,184339.3025321045
566,154000.16900275036
567,154668.1250684259
568,164919.78631990566
569,267805.9816781396
570,223661.83138612134
571,240299.13881834035
572,254113.9917789773
573,162730.0718386837
574,204051.01654887066
575,194685.89325241424
576,199309.55851010734
577,273563.3564291586
578,206030.16023541865
579,306310.04473010194
580,255025.8563584607
581,200688.36801095988
582,164131.26385827048
583,169244.20952649746
584,200604.17379036726
585,135646.40755095865
586,147570.90130822558
587,133999.38596327003
588,134393.87443089517
589,177666.17283580135
590,111776.1349938651
591,137253.90506380686
592,142951.22191001594
593,94311.13990985157
594,157887.8320815486
595,135430.12228676485
596,125097.19486262187
597,212288.11713112667
598,136077.58195179416
599,156224.99651322374
600,171510.5075273704
601,136292.05747881503
602,114589.79574678338
603,137470.10448189097
604,113103.52227247701
605,177694.0893569717
606,134032.25743847745
607,135732.247748583
608,88238.27662526716
609,110296.0508904173
610,102880.38961919956
611,135753.59077986664
612,141140.08067769252
613,169945.72218034317
614,143442.00765244607
615,122970.18077450785
616,144240.04486316608
617,129506.52672252267
618,131990.9443520228
619,115894.61462565481
620,120787.23370171513
621,124533.17060320696
622,138311.34322037987
623,110887.07114416454
624,131263.97954570482
625,124879.77256167789
626,121141.01139819223
627,104107.53960974755
628,95364.22804764735
629,128490.80520457434
630,122301.09980635179
631,130673.52746378614
632,131994.62453022558
633,118598.06470355383
634,145603.2764219066
635,92360.07190813069
636,99025.69001937858
637,147469.68648397358
638,72951.73416256631
639,111035.8743058453
640,121662.58284043528
641,135984.90294604897
642,111520.24571736742
643,130940.32509398533
644,121583.1484321161
645,88442.82417585043
646,207431.81864078573
647,119543.1898040035
648,119533.76023107786
649,130589.50310750745
650,144723.46183922703
651,140092.95440194744
652,120397.84778797222
653,112709.48381917237
654,146144.02161962137
655,119318.62875682648
656,143613.44045723506
657,118397.48871496863
658,107414.51368197918
659,114865.3208351566
660,108154.17852703632
661,112419.88948259989
662,96020.36303276155
663,161827.93384713598
664,133049.0123273926
665,150010.14229818125
666,148715.35359632506
667,132527.0928528763
668,106693.34124371008
669,143229.680303404
670,158798.45598220694
671,116548.49436656306
672,122639.13388832028
673,123939.7872755409
674,110957.04735880962
675,83705.9755866809
676,117277.27909510651
677,137315.1258572913
678,153577.9825781206
679,134848.5676759918
680,142015.24524619125
681,137576.95462024133
682,142783.41256647103
683,122059.55014198725
684,133793.32119588376
685,154090.89406041428
686,162082.99258420293
687,126562.45976556034
688,134531.41341664028
689,200156.85063544777
690,118365.63039232316
691,162543.17979056126
692,156362.8924330929
693,102152.26976710527
694,128203.8673418406
695,239769.00952229486
696,230151.22676158964
697,234690.51670432626
698,205417.70561571332
699,174288.5190114471
700,248167.98083497552
701,376398.0848763916
702,343503.86641752627
703,256104.57965839386
704,179757.98443774047
705,144632.56330944304
706,202111.97219826747
707,206385.72288426504
708,194881.65816681657
709,218843.16074927372
710,147592.14075495722
711,141818.9601485612
712,154247.4559215819
713,235346.28441072768
714,286725.75868326507
715,326550.19018399826
716,251686.02855009993
717,219646.25688248765
718,141572.65949057415
719,199633.5527941452
720,193677.20295988448
721,226365.2062101738
722,195867.97989635466
723,135445.8503600595
724,133513.07210020698
725,143379.1756104465
726,152572.32581988143
727,153878.2840252355
728,199595.27353035507
729,85820.51078501782
730,88998.22033778673
731,90931.46746562918
732,98096.65464169187
733,104615.42413369642
734,112700.34860613238
735,115152.5093372458
736,114360.63511770984
737,146608.19814608354
738,163355.34839456054
739,132030.51602673775
740,131224.9954337772
741,181920.67625413617
742,163275.57632745215
743,165535.5149281353
744,111074.1439292903
745,126092.36212753758
746,199455.4652111922
747,218570.37089851472
748,193407.33734618477
749,123763.72320493651
750,116655.02711709327
751,116183.4753221179
752,103626.98891931819
753,146083.71059239973
754,111389.48986529798
755,144274.211596813
756,82838.99527768453
757,95720.26706346235
758,87755.82459055274
759,93325.63923363252
760,316791.1596271002
761,244745.56611926726
762,279553.51671886456
763,223044.77136854726
764,142215.2464175793
765,189607.23856543453
766,198107.78560422856
767,284834.671004809
768,240566.6742633782
769,161816.36704590605
770,216520.87252318894
771,184264.20725515473
772,181182.88278284186
773,239562.45917561976
774,215467.02542099287
775,266634.76069438417
776,338389.444765073
777,201356.89409414234
778,116534.91306519197
779,163206.6896285772
780,144737.1630375747
781,137450.4646549958
782,130470.50627910595
783,97065.54881566204
784,97186.0691889322
785,142988.9107684105
786,100728.08297041383
787,122288.7575637768
788,125626.38793236414
789,134644.60959321374
790,128692.99096743521
791,178599.55119367986
792,161669.70455144817
793,179398.03657844407
794,189039.03312800627
795,181903.22543969873
796,201773.31537617306
797,172483.37730366
798,179422.9092870085
799,154654.6631088507
800,185678.70346928964
801,213105.4709161974
802,343220.1697995054
803,400043.5400455636
804,157347.39692473566
805,275247.98783420114
806,344815.0099324377
807,365400.21158101415
808,160554.6168577692
809,180968.13213900273
810,217715.37909699313
811,197033.5215289417
812,164209.71536767346
813,171758.5574727346
814,164845.98181702668
815,173095.85935881134
816,181906.43522046928
817,147135.74988072744
818,122236.89769329748
819,114604.21466583511
820,181086.90294113016
821,188339.32635888318
822,96528.96554632095
823,109000.00745099963
824,143563.98999726019
825,128238.5436408744
826,344810.0559561495
827,272238.9758041481
828,344163.51487449417
829,402475.00971540774
830,325152.14393868356
831,395697.66165247344
832,431718.8938906979
833,367739.83101858007
834,421987.7237391678
835,260648.07110848813
836,317352.7659853448
837,320453.8567577885
838,345075.64548096136
839,320361.12323445035
840,296133.9987255948
841,236173.6589952901
842,238465.75881173523
843,240790.10935510157
844,182612.54394863016
845,184881.31695656912
846,187999.08435024502
847,220798.85300711932
848,277632.15778560116
849,211121.69316642784
850,198799.15043382754
851,175171.11991805575
852,177026.14120126684
853,175685.49076227343
854,174975.10098109164
855,189880.54178484628
856,180604.86942972944
857,177191.52033802093
858,175981.1666607462
859,178247.65051349564
860,239846.51736474078
861,169759.9099678526
862,176751.50031710943
863,171667.33478495412
864,214490.170428092
865,171268.68169144128
866,207595.3873107088
867,219074.07522196908
868,185143.93862314793
869,178538.11948470236
870,337349.9178132928
871,345286.47077582875
872,304079.9226891201
873,259738.33861274528
874,262997.33751415345
875,310661.19864630036
876,200578.99967423023
877,272865.36284692184
878,228032.41629142332
879,377941.1456083533
880,214339.72370189155
881,230908.8380772314
882,219834.22114035173
883,231230.86339537252
884,238434.05148707627
885,214440.8946866967
886,197811.35548687048
887,228741.93917297747
888,169264.4742147475
889,294647.6043880961
890,262233.43889152136
891,244090.20735290917
892,245254.5686338982
893,122830.39222164096
894,141301.38767380003
895,153638.51653911272
896,200279.5829465203
897,203183.29502740793
898,123161.8208397444
899,121453.92041039403
900,138597.24920295842
901,259776.49770758557
902,140119.8980616986
903,152443.3344572614
904,216936.14642863965
905,188320.2892967877
906,224559.3852581191
907,201650.7680420397
908,221085.68152327574
909,167771.99055320682
910,165648.9833084667
911,182776.3076583153
912,259684.59113170218
913,284965.72891542385
914,241040.44873681542
915,262262.82073289226
916,313473.31955848215
917,144785.09393075705
918,191222.41830277594
919,145080.63448254592
920,159928.29847797548
921,187261.2315715157
922,205920.78697526315
923,237212.42407020842
924,156736.23117578865
925,139162.96378848216
926,137581.44986210205
927,103903.03328645114
928,131523.2677392446
929,146434.82177850272
930,136078.37775240463
931,115629.7528484857
932,158528.5571223743
933,145911.59470748296
934,191445.96473474323
935,147614.1382212385
936,199559.09306186036
937,128921.83673528292
938,59167.48386354504
939,61192.335443804695
940,115512.63936014636
941,134408.7909890597
942,131639.14980096853
943,151218.92810828768
944,158725.96299292805
945,134004.96454297358
946,128378.33580026857
947,138740.2910962052
948,137236.79869861426
949,163579.5069660839
950,120204.72099544306
951,152766.5122062072
952,136402.64342757844
953,132357.58517862536
954,128737.30922233261
955,124308.08634342736
956,126592.89020817987
957,125155.74389035508
958,130193.34149210161
959,125559.1121425035
960,147013.34609890814
961,118273.0993977096
962,120095.03056371567
963,148312.85332824002
964,181789.9825926615
965,129609.05324527438
966,134402.58029168937
967,162528.82369121947
968,115494.0507935044
969,128590.73928651141
970,119396.7140547351
971,135204.68871416003
972,143140.6226125718
973,141222.57756954024
974,152547.3616341841
975,110736.24676034923
976,109380.63761891691
977,124098.47968531305
978,118843.97819678615
979,120493.51627873056
980,101231.74872480117
981,107758.09443206899
982,121074.29839362037
983,132553.69515346992
984,96325.89966077046
985,131459.0644943548
986,187728.48183749834
987,150908.5049153121
988,113220.68819878189
989,145265.52601007646
990,127451.64140441216
991,202022.17271976586
992,105366.13898347074
993,127260.44835356665
994,108942.55576094272
995,126544.33200636589
996,117847.52638639812
997,117145.3700994158
998,110726.74890229022
999,134501.87159802247
1000,118685.4495484042
1001,130309.11199465707
1002,115982.63285614725
1003,154981.11230531157
1004,126452.77083776199
1005,114766.51378331122
1006,136557.9698719847
1007,99269.4014457511
1008,96661.87288287155
1009,181831.2647571709
1010,177441.4449605618
1011,172459.49191542075
1012,118882.61540698868
1013,107426.28002175159
1014,208510.64260392773
1015,106695.67014379642
1016,131076.1839246952
1017,160299.34971987287
1018,119273.76477916143
1019,146973.62652845116
1020,125878.97119774054
1021,131787.60030185207
1022,118184.30772442975
1023,124911.36654443722
1024,124444.8574748573
1025,153654.4825691973
1026,186446.65300756932
1027,140964.5896906551
1028,154141.21838719328
1029,148939.9773666348
1030,95017.51452836394
1031,183521.50307204927
1032,143848.54923099212
1033,163962.20975132365
1034,101468.08958958543
1035,214112.26238995927
1036,143276.03201306087
1037,114203.82703564831
1038,96694.11770149463
1039,130129.5322053552
1040,132008.77116994598
1041,141454.11360684515
1042,102799.51009710529
1043,189366.47960027997
1044,215620.64613683635
1045,252792.2631405839
1046,299580.26075914636
1047,252032.89853768292
1048,223006.45187875367
1049,230531.55565815256
1050,185985.82985701563
1051,213902.73255152444
1052,216973.01926871433
1053,228629.54286953068
1054,149824.04593105734
1055,169468.55638234096
1056,133631.24535418616
1057,142825.65710506288
1058,226440.98925236787
1059,210039.14957145852
1060,195408.169075456
1061,219754.4753262723
1062,130672.5279106876
1063,137138.090333722
1064,145323.0305828764
1065,137561.40049293547
1066,119366.94030190136
1067,127079.82084823422
1068,128088.56644268382
1069,119310.92302319147
1070,241728.55028004083
1071,228109.2014483734
1072,199332.49119754107
1073,235646.49277796398
1074,283124.2276451079
1075,227542.1681901154
1076,221761.8484625031
1077,184230.09272338997
1078,188779.46574360944
1079,181242.85392886173
1080,181088.81273051637
1081,169271.64926498267
1082,131365.0562758873
1083,126811.64976366222
1084,135006.49220312998
1085,141704.0481564651
1086,139610.4854789091
1087,151075.5772953049
1088,161435.7591580384
1089,314123.6300128446
1090,145764.24108171847
1091,123604.08494080082
1092,87107.96384302023
1093,107710.8066934614
1094,115397.17592761842
1095,105229.45632657199
1096,116891.75610611009
1097,144789.13711548768
1098,131561.1007628392
1099,126745.91226123832
1100,126157.99009238294
1101,122703.49730109255
1102,143680.99946770587
1103,171010.40410275347
1104,133225.21284357124
1105,143132.41340004446
1106,123304.64674085582
1107,182927.89580860233
1108,186928.41271432588
1109,122272.4890482642
1110,180815.16702342295
1111,162493.90775306753
1112,204742.6267687945
1113,260760.04754728675
1114,121411.99704634256
1115,124641.19932710526
1116,151536.51656574119
1117,97869.9020811221
1118,87316.68567973182
1119,129090.65580309217
1120,132073.63673403786
1121,121565.71549543228
1122,273078.32097844855
1123,161999.02958053886
1124,187988.6265751096
1125,208300.68610841985
1126,194678.40479215013
1127,139697.55086856225
1128,146633.818380088
1129,207999.43390850292
1130,208271.84274770418
1131,220564.0376613414
1132,252613.52335981434
1133,167472.69418924395
1134,205378.53771479236
1135,319316.7333095674
1136,191055.25148841686
1137,262040.75507816704
1138,319812.4625144273
1139,136380.84635938916
1140,141302.85622733823
1141,91198.6714686708
1142,95498.68028484037
1143,90828.36814946338
1144,94697.39820734561
1145,150355.04699154702
1146,176881.36391540186
1147,196089.31502946233
1148,160355.844999237
1149,107427.24750438394
1150,134889.10662704747
1151,151127.73016218428
1152,125954.12741557768
1153,125297.44700760102
1154,147232.04673709473
1155,138688.2021938509
1156,177892.81475229881
1157,174583.8523844989
1158,201533.74876540276
1159,184609.53441019022
1160,184440.8025808678
1161,189052.3469431467
1162,243947.1617426598
1163,277960.88356230495
1164,287660.92888869497
1165,168164.29844698412
1166,170821.41065003048
1167,391897.85990221857
1168,412085.3182340532
1169,330419.418187488
1170,418694.6231820191
1171,353478.44676330645
1172,300914.62104630703
1173,378398.5262936695
1174,153797.8895499986
1175,187693.71185255295
1176,171327.81470410142
1177,246218.0478676068
1178,179346.76341290897
1179,152136.70658672685
1180,113367.51665933171
1181,194358.3022715798
1182,109877.54208574287
1183,132127.6148539298
1184,96757.75423422086
1185,91258.00659471596
1186,96290.71088615754
1187,140573.98104363252
1188,140220.8816307697
1189,140471.7396660584
1190,150348.7125950573
1191,396987.56595414126
1192,246471.9055919993
1193,259473.65538393863
1194,360570.19480258133
1195,309839.88507291826
1196,312343.98440840264
1197,279497.8162009622
1198,298671.41220193333
1199,338334.76854404126
1200,334063.4091852171
1201,334654.19767019944
1202,275998.4760310668
1203,272658.5274824993
1204,307634.8689464471
1205,275923.2588622549
1206,170341.00673051714
1207,180809.8833228978
1208,179479.62807643536
1209,278858.8877720202
1210,181888.95967720659
1211,183536.47722460356
1212,202660.29450455547
1213,199788.1909284702
1214,168052.13731218793
1215,189448.66903357222
1216,195762.47927184682
1217,253662.10109896198
1218,273807.41165109264
1219,269746.94378645625
1220,366967.62260737305
1221,307566.69780524564
1222,447829.39625440876
1223,296811.12946175196
1224,313351.18308536836
1225,258406.19688938634
1226,311157.81743945775
1227,223557.6554427316
1228,206629.96846135583
1229,387250.76481352106
1230,193879.98099745737
1231,125276.29027493078
1232,194441.05190703797
1233,122591.00654603622
1234,194725.4678188441
1235,186660.17367525658
1236,198949.01925440363
1237,202081.40765881824
1238,184498.20387756647
1239,176380.38590745936
1240,165947.45698018346
1241,124090.54812777565
1242,141460.02927473717
1243,142334.63467038673
1244,127649.7657137639
1245,118173.99210635715
1246,126227.78897149423
1247,135119.45971853533
1248,101382.45554566321
1249,126239.27425450977
1250,257463.6710023144
1251,345127.8751539994
1252,174242.84002117097
1253,150228.0175928515
1254,165902.98384809165
1255,158437.50258756528
1256,183449.0506646187
1257,231452.26790642008
1258,154751.62094250665
1259,161355.08942789654
1260,142819.43765817687
1261,157814.78051315842
1262,147873.0302370958
1263,129746.24165647506
1264,136128.24356459413
1265,144215.80595459547
1266,163420.03625517304
1267,167680.08013645612
1268,153448.0930702127
1269,142209.04541737857
1270,116928.97728442716
1271,120466.82213677985
1272,161037.48718805937
1273,147343.95118878435
1274,132016.76670789294
1275,148395.8580584356
1276,120642.37215646237
1277,133503.18941184267
1278,160215.7171306716
1279,136840.41922908186
1280,149786.75422394212
1281,154477.19296404158
1282,147365.62584013643
1283,145421.93484559824
1284,135945.95910795394
1285,132139.5534791198
1286,156840.83983320664
1287,128367.73912938249
1288,131172.52202011007
1289,133528.48183743106
1290,129186.21178539138
1291,218258.8712018512
1292,148059.6284490723
1293,201577.29521869597
1294,120778.99371163944
1295,97194.48394618405
1296,79544.65556470149
1297,95442.63440428436
1298,155900.06079863294
1299,145678.50223247646
1300,144273.92945952748
1301,144289.3431104503
1302,183351.77984720282
1303,165807.68167587544
1304,247208.45805773823
1305,131382.16581277607
1306,89847.5766089638
1307,123878.74171704956
1308,128436.67859840744
1309,143996.15855759327
1310,116997.90639965766
1311,116377.09575478369
1312,146914.67191593893
1313,134377.1474989334
1314,127822.18886563573
1315,134025.74604959186
1316,142500.81274861103
1317,109615.4437757978
1318,129697.94040523822
1319,103893.27437381381
1320,104259.48002045913
1321,101864.62808523692
1322,105024.95821309666
1323,125403.98749897424
1324,137419.85152438647
1325,82409.96511032304
1326,115062.27623757724
1327,90227.68451678884
1328,169191.2963381546
1329,94632.1839325979
1330,122150.92335497428
1331,72268.95699188703
1332,156089.2522426127
1333,103659.38323960274
1334,115234.62198588908
1335,102679.59836386035
1336,191998.59606196036
1337,112105.06869056074
1338,121244.29624445668
1339,79759.13734419232
1340,113054.72192039128
1341,130954.0157927684
1342,150697.37925538776
1343,147416.49805745413
1344,99867.30870717157
1345,99018.75309040889
1346,148092.6714316895
1347,151412.35318577287
1348,130508.5926720705
1349,136123.0501961207
1350,160713.96217809943
1351,146363.56349044578
1352,152903.62708133433
1353,152678.9304516055
1354,102048.5929862556
1355,224790.59125986169
1356,147723.08679957953
1357,129771.62443228028
1358,164651.66046742612
1359,141953.62538292492
1360,110682.88057563412
1361,186627.09912492515
1362,240347.82001430786
1363,177067.85512712275
